DistrictId,Rooms,Square,KitchenSquare,Floor,HouseFloor,HouseYear,Ecology_1,Ecology_2,Ecology_3,Social_1,Social_3,Helthcare_2,Shops_1,Shops_2,mean_Square_by_Rooms,mean_KitchenSquare_by_Rooms,mean_Ecology_1_by_Rooms,mean_Social_1_by_Rooms,mean_Social_3_by_Rooms,mean_Helthcare_2_by_Rooms,mean_Shops_1_by_Rooms,mean_Square_by_KitchenSquare,mean_Ecology_1_by_KitchenSquare,mean_Social_1_by_KitchenSquare,mean_Social_3_by_KitchenSquare,mean_Helthcare_2_by_KitchenSquare,mean_Shops_1_by_KitchenSquare,mean_Square_by_Floor,mean_KitchenSquare_by_Floor,mean_Ecology_1_by_Floor,mean_Social_1_by_Floor,mean_Social_3_by_Floor,mean_Helthcare_2_by_Floor,mean_Shops_1_by_Floor,mean_Square_by_HouseFloor,mean_KitchenSquare_by_HouseFloor,mean_Ecology_1_by_HouseFloor,mean_Social_1_by_HouseFloor,mean_Social_3_by_HouseFloor,mean_Helthcare_2_by_HouseFloor,mean_Shops_1_by_HouseFloor,mean_Square_by_HouseYear,mean_KitchenSquare_by_HouseYear,mean_Ecology_1_by_HouseYear,mean_Social_1_by_HouseYear,mean_Social_3_by_HouseYear,mean_Helthcare_2_by_HouseYear,mean_Shops_1_by_HouseYear,mean_Square_by_Social_1,mean_KitchenSquare_by_Social_1,mean_Ecology_1_by_Social_1,mean_Social_3_by_Social_1,mean_Helthcare_2_by_Social_1,mean_Shops_1_by_Social_1,mean_Square_by_Social_3,mean_KitchenSquare_by_Social_3,mean_Ecology_1_by_Social_3,mean_Social_1_by_Social_3,mean_Helthcare_2_by_Social_3,mean_Shops_1_by_Social_3,mean_Square_by_Helthcare_2,mean_KitchenSquare_by_Helthcare_2,mean_Ecology_1_by_Helthcare_2,mean_Social_1_by_Helthcare_2,mean_Social_3_by_Helthcare_2,mean_Shops_1_by_Helthcare_2,mean_Square_by_Shops_1,mean_KitchenSquare_by_Shops_1,mean_Ecology_1_by_Shops_1,mean_Social_1_by_Shops_1,mean_Social_3_by_Shops_1,mean_Helthcare_2_by_Shops_1,pca_1,pca_2,log_Square,log_KitchenSquare,exp_Ecology_1,exp_Helthcare_2,cluster,Square_div_Rooms,KitchenSquare_div_Square,KitchenSquare_div_Rooms,Floor_div_HouseFloor,Price
45,1.0,42.367288692851375,1.0,16.0,16.0,2015,0.195781053,B,B,23,6,3,2,B,41.11298790880268,4.352941176470588,0.1317723686470588,21.58823529411765,5.294117647058823,1.9411764705882353,2.3529411764705883,65.17284341097293,0.19578105300000007,23.0,6.0,3.0,2.0,66.85980180055789,1.0,0.195781053,23.0,6.0,3.0,2.0,62.31165728186325,2.6,0.195781053,23.0,6.0,3.0,2.0,62.08103572813241,1.0,0.195781053,23.0,6.0,3.0,2.0,61.83574303728578,2.537037037037037,0.1957810529999999,6.0,3.0,2.0,61.83574303728578,2.537037037037037,0.1957810529999999,23.0,3.0,2.0,61.83574303728578,2.537037037037037,0.1957810529999999,23.0,6.0,2.0,61.83574303728578,2.537037037037037,0.1957810529999999,23.0,6.0,3.0,-0.5559912333463484,0.5225342953518364,3.7463765713908344,0.0,1.216260579574651,20.085536923187668,0,42.367288692851375,0.023603115300808233,1.0,1.0,250466.98077681608
41,1.0,42.90980002794448,9.0,14.0,16.0,1980,0.175054867,B,B,36,3,1,0,B,39.629659175199066,7.388888888888889,0.10514002978888891,34.888888888888886,2.388888888888889,1.0,4.222222222222222,50.0125961054121,0.14845831657142858,33.142857142857146,2.857142857142857,1.0,0.5714285714285714,56.82581189638718,7.5,0.1055885795,30.0,1.5,1.0,0.5,70.30566989978968,8.0,0.1632440475,34.0,3.5,1.0,0.75,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,55.11716133589325,7.722222222222222,0.17505486700000003,3.0,1.0,0.0,55.11716133589325,7.722222222222222,0.17505486700000003,36.0,1.0,0.0,54.06374366072716,7.573770491803279,0.11972058967213119,35.01639344262295,2.3442622950819674,3.0327868852459017,55.11716133589325,7.722222222222222,0.17505486700000003,36.0,3.0,1.0,-0.45982948896597237,-0.030417414365818372,3.759100238725608,2.1972245773362196,1.1913115785116142,2.718281828459045,0,42.90980002794448,0.20974229649494663,9.0,0.875,198133.70220448804
29,1.0,35.31448132367079,9.0,13.0,13.0,1970,0.086885265,B,B,10,2,0,0,B,35.49702721943242,5.933333333333334,0.07188606230000001,24.1,4.1,0.9,1.3,55.769605288267044,0.0741117806,17.2,4.2,0.8,0.6,58.67927550429278,9.0,0.0782728045,20.5,3.0,0.5,1.0,56.50035153878328,5.824490966446805,0.11888587850982248,24.85144823630631,8.122885001433913,1.3276455405792922,4.30326928591913,39.39872243984163,5.0,0.069660344,31.0,4.0,1.0,2.0,46.984485945947355,6.666666666666667,0.08688526500000003,2.0,0.0,0.0,46.984485945947355,6.666666666666667,0.08688526500000003,10.0,0.0,0.0,46.984485945947355,6.666666666666667,0.08688526500000003,10.0,2.0,0.0,46.984485945947355,6.666666666666667,0.08688526500000003,10.0,2.0,0.0,-1.344664901538692,-0.7510719461704269,3.5642931156135917,2.1972245773362196,1.0907715228678032,1.0,0,35.31448132367079,0.25485295727584223,9.0,1.0,155751.1344333592
23,2.0,54.35462435230073,1.0,4.0,15.0,2017,0.005767451,B,B,1,0,0,0,B,60.48556060171267,2.9160839160839163,0.05022741331468525,3.2797202797202796,1.5104895104895104,0.0,1.006993006993007,56.31606180048412,0.04944347730795844,3.110726643598616,1.411764705882353,0.0,0.9411764705882353,57.073316560325416,3.7037037037037037,0.04298596416666668,1.8703703703703705,0.6666666666666666,0.0,0.4444444444444444,48.981146910999975,2.0,0.022275240142857148,0.42857142857142855,0.0,0.0,0.0,56.25752612341995,4.8125,0.028472113000000007,0.375,0.0,0.0,0.0,57.14649854221315,3.264705882352941,0.005767451000000004,0.0,0.0,0.0,55.826204439346874,2.9846938775510203,0.029247199867346904,0.6122448979591837,0.0,0.0,57.181440616808686,2.898907103825137,0.05086021727868866,3.1147540983606556,1.3934426229508197,0.9289617486338798,55.826204439346874,2.9846938775510203,0.029247199867346904,0.6122448979591837,0.0,0.0,-2.043032171360859,0.2035184935848353,3.995529694626669,0.0,1.0057841147659334,1.0,0,27.177312176150366,0.018397698667154377,0.5,0.26666666666666666,91011.48552842301
62,2.0,78.42564773339697,14.0,14.0,16.0,2015,0.072157581,B,B,2,1,0,0,A,68.55863636857428,4.333333333333333,0.07069726297916662,6.958333333333333,1.1875,0.125,0.6666666666666666,47.3595467434473,0.072157581,2.0,1.0,0.0,0.0,67.14892598235079,5.857142857142857,0.11710244928571431,2.4285714285714284,0.8571428571428571,0.0,0.0,62.55559206795086,6.846153846153846,0.06138518246153847,23.153846153846153,1.8461538461538463,0.5384615384615384,2.8461538461538463,72.45669346281794,9.083333333333334,0.09837542083333332,2.25,0.9166666666666666,0.0,0.0,66.87948948787998,3.4,0.0721575810000002,1.0,0.0,0.0,66.17316792580286,3.5476190476190474,0.0704918780000002,4.380952380952381,0.047619047619047616,0.3333333333333333,66.53319975140784,3.496932515337423,0.07794802415337451,2.0552147239263805,0.9815950920245399,0.0,66.53319975140784,3.496932515337423,0.07794802415337451,2.0552147239263805,0.9815950920245399,0.0,-1.5047488550248582,2.2991948441809935,4.362151013314511,2.6390573296152584,1.0748247026710853,1.0,0,39.212823866698486,0.17851302991582696,7.0,0.875,191388.6693563192
109,2.0,62.38870982160592,9.0,14.0,24.0,2009,0.1363303,B,B,30,10,3,6,B,54.27179804316625,7.625,0.096886758,27.875,7.875,2.375,4.5,52.0283693587843,0.06816515,27.5,7.0,2.0,3.5,64.73063177572303,10.0,0.06816515,27.5,7.0,2.0,3.5,56.50035153878328,5.824490966446805,0.11888587850982248,24.85144823630631,8.122885001433913,1.3276455405792922,4.30326928591913,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,51.29758048239574,7.3125,0.1363303,10.0,3.0,6.0,51.29758048239574,7.3125,0.1363303,30.0,3.0,6.0,51.29758048239574,7.3125,0.1363303,30.0,10.0,6.0,51.29758048239574,7.3125,0.1363303,30.0,10.0,3.0,0.6369997477544407,2.288593644116717,4.133384326659091,2.1972245773362196,1.1460603748270508,20.085536923187668,1,31.19435491080296,0.14425686996468706,4.5,0.5833333333333334,408520.9583180653
27,1.0,32.913925865086306,6.0,3.0,9.0,1988,0.211401214,B,B,9,0,0,1,B,42.917617497754456,4.525691699604743,0.0855279192845849,8.312252964426877,0.5059288537549407,0.06719367588932806,0.5296442687747036,54.5927324127607,0.08755973938461539,5.153846153846154,0.3076923076923077,0.0,0.23076923076923078,58.456937389873254,5.25,0.06854906720833331,9.541666666666666,0.7291666666666666,0.10416666666666667,0.5625,61.85000429260209,4.413793103448276,0.07898481675862067,10.793103448275861,0.9310344827586207,0.13793103448275862,0.7241379310344828,43.5468064596967,8.0,0.05827001700000001,32.0,2.0,0.5,2.0,52.70454872851801,3.6810344827586206,0.21140121399999964,0.0,0.0,1.0,55.58392474968522,4.383954154727793,0.08754871612893968,5.936962750716332,0.0,0.332378223495702,58.1340764522827,4.156133828996283,0.08202871183457212,4.553903345724907,0.3513011152416357,0.21561338289962825,52.70454872851801,3.6810344827586206,0.21140121399999964,9.0,0.0,0.0,-1.334343327931269,-1.8002044444449004,3.4938958467882735,1.791759469228055,1.235407918593884,1.0,2,32.913925865086306,0.18229365966836988,6.0,0.3333333333333333,129971.5766533174
62,2.0,72.29574914324739,1.0,12.0,12.0,1977,0.072157581,B,B,2,1,0,0,A,68.55863636857428,4.333333333333333,0.07069726297916662,6.958333333333333,1.1875,0.125,0.6666666666666666,68.52441431159181,0.07215758100000001,2.0,1.0,0.0,0.0,62.054966871507226,4.777777777777778,0.06438581255555556,6.111111111111111,1.2222222222222223,0.1111111111111111,0.5555555555555556,58.710040467165314,5.615384615384615,0.05601621576923077,10.538461538461538,1.4615384615384615,0.23076923076923078,1.1538461538461537,65.94028124469843,2.0416666666666665,0.07106446340624993,3.5625,1.0,0.03125,0.21875,66.87948948787998,3.4,0.0721575810000002,1.0,0.0,0.0,66.17316792580286,3.5476190476190474,0.0704918780000002,4.380952380952381,0.047619047619047616,0.3333333333333333,66.53319975140784,3.496932515337423,0.07794802415337451,2.0552147239263805,0.9815950920245399,0.0,66.53319975140784,3.496932515337423,0.07794802415337451,2.0552147239263805,0.9815950920245399,0.0,-1.8637479392077896,0.03792054732092644,4.280765332737037,0.0,1.0748247026710853,1.0,0,36.147874571623696,0.013832071897043238,0.5,1.0,158711.0290697831
138,2.0,60.08736554258326,10.0,5.0,16.0,2011,0.014423114,B,B,19,4,0,3,B,49.681870308403916,5.375,0.077023673375,26.875,4.0,1.125,2.25,65.87768952785731,0.16990186833333334,27.0,6.333333333333333,1.6666666666666667,4.666666666666667,34.84554789603664,5.0,0.313924552,22.0,11.0,2.0,10.0,46.79541400220716,8.0,0.0,36.0,2.0,0.0,2.0,56.50035153878349,5.824490966446809,0.1188858785098243,24.851448236306314,8.122885001433925,1.3276455405792849,4.303269285919061,43.52835904843458,5.5,0.014423114,4.0,0.0,3.0,43.52835904843458,5.5,0.014423114,19.0,0.0,3.0,50.239026510464285,7.5,0.0028846228,32.6,2.4,2.2,43.52835904843458,5.5,0.014423114,19.0,4.0,0.0,-0.6777840767335276,0.9337376281421077,4.095799595523933,2.302585092994046,1.0145276289813716,1.0,0,30.04368277129163,0.16642433745764923,5.0,0.3125,150205.18322131588
25,2.0,61.87466897823394,1.0,15.0,16.0,2014,0.069753361,B,B,53,4,1,11,B,60.0100056428378,6.2,0.08403700960000002,50.36,4.0,0.88,9.8,64.27372355637944,0.06975336100000001,53.0,4.0,1.0,11.0,63.88127428368152,2.8,0.069753361,53.0,4.0,1.0,11.0,56.50035153878328,5.824490966446805,0.11888587850982248,24.85144823630631,8.122885001433913,1.3276455405792922,4.30326928591913,45.97279951501696,1.0,0.069753361,53.0,4.0,1.0,11.0,62.272940388714424,5.636363636363637,0.06975336100000004,4.0,1.0,11.0,62.37854362108435,5.918032786885246,0.08146126968852463,50.83606557377049,0.9016393442622951,10.01639344262295,62.272940388714424,5.636363636363637,0.06975336100000004,53.0,4.0,11.0,62.272940388714424,5.636363636363637,0.06975336100000004,53.0,4.0,1.0,0.7618354631307992,1.5782733638972097,4.12511087102782,0.0,1.0722436915269817,2.718281828459045,1,30.93733448911697,0.016161702624248004,0.5,0.9375,273516.27241360204
